0,predicted,actual
1,158.386,158.382
2,158.386,158.367
3,158.385,158.362
4,158.384,158.366
5,158.383,158.366
6,158.382,158.349
7,158.381,158.351
8,158.379,158.376
9,158.379,158.375
10,158.379,158.447
11,158.382,158.435
12,158.385,158.435
13,158.387,158.453
14,158.39,158.427
15,158.392,158.427
16,158.394,158.435
17,158.396,158.409
18,158.397,158.412
19,158.397,158.399
20,158.397,158.448
21,158.4,158.463
22,158.403,158.456
23,158.406,158.46
24,158.408,158.488
25,158.412,158.476
26,158.415,158.523
27,158.421,158.515
28,158.425,158.52
29,158.43,158.508
30,158.434,158.522
31,158.438,158.5
32,158.441,158.498
33,158.444,158.492
34,158.447,158.5
35,158.449,158.49
36,158.451,158.488
37,158.453,158.495
38,158.455,158.586
39,158.462,158.576
40,158.467,158.572
41,158.473,158.621
42,158.48,158.677
43,158.49,158.682
44,158.499,158.736
45,158.511,158.737
46,158.522,158.698
47,158.531,158.693
48,158.539,158.699
49,158.547,158.684
50,158.554,158.734
51,158.563,158.777
52,158.574,158.788
53,158.584,158.835
54,158.597,158.835
55,158.609,158.855
56,158.621,158.875
57,158.634,158.892
58,158.647,158.869
59,158.658,158.867
60,158.668,158.851
61,158.677,158.826
62,158.685,158.823
63,158.692,158.82
64,158.698,158.816
65,158.704,158.798
66,158.709,158.775
67,158.712,158.794
68,158.716,158.795
69,158.72,158.84
70,158.726,158.834
71,158.731,158.815
72,158.735,158.813
73,158.739,158.813
74,158.743,158.828
75,158.747,158.825
76,158.751,158.832
77,158.755,158.869
78,158.761,158.875
79,158.766,158.861
80,158.771,158.833
81,158.774,158.816
82,158.776,158.728
83,158.774,158.73
84,158.772,158.769
85,158.771,158.794
86,158.773,158.78
87,158.773,158.804
88,158.774,158.864
89,158.779,158.873
90,158.784,158.948
91,158.792,158.947
92,158.799,158.955
93,158.807,158.98
94,158.816,158.934
95,158.822,158.934
96,158.827,158.941
97,158.833,158.953
98,158.839,158.971
99,158.846,158.976
100,158.852,158.988
